,text,image,label,texts
479,"【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌
",rumor_images/75828914gw1dvykoa2zptj.jpg,0,Beijing became the first area to levy property tax to non -operating real estate. The tax rate is 1.2%.
480,"【泰国毒纹蛊，惊现人间】近日泰国早已失传的毒纹蛊，惊现人间，常时间盯着她的眼睛看会觉得自己的灵魂，在渐渐吸进她的眼睛中或出现灵异现象、幻听、音障等，日本和泰国已有七人，尝试后自称可以看到怨魂，而且有二人已经自杀.切勿随意尝试！
",rumor_images/786200cbjw1dvlfs0bcpqj.jpg,0,"There are seven people in Japan and Thailand. After trying, they can see that they cansee the soul. Do not try it at will!"
481,"一张震惊世界的图片。 强烈支持美国再次出兵伊拉克！ 这就是！！那些畜牲被美国打击的原因！！
",rumor_images/a096d82fjw1ejaexnx6r8j20e40fkta4.jpg,0,A picture that shocked the world.Strongly support the United States to send troops to Iraq again!This is!IntersectionReasons for those animals by the United States!Intersection
482,"Mr.Bean自杀了I love you, Mr.Bean!
",rumor_images/649bd20cjw1earv4iwbk1j20hs0vkdk4.jpg,0,"Mr.Bean committed I love you, Mr.bean!"
483,"各位同胞们注意了，最近内地拐卖份子阵地转移到西藏了，他们利用藏族人的同情心，通过问路或迷路等方式，拐走中小学女生，西藏各地已发生失踪女学生多起，希望我们政府注重这些问题，警力转移到这些事上，充分利用各路的检查站，让犯罪分子有来无回！不要赞，请转发。
",rumor_images/61bca10bjw1e4j6k2e3c2j20hs0camyf.jpg,0,The recent trains in the Mainland have shifted to Tibet. They used the sympathy of the Tibetans to abduct girls in primary and secondary schools. The police force is transferred to these things.
484,"【紧急发布】图左小姑娘刘丽洁，7岁。7月4日16点后在丰台区看丹桥家走失，请尽量把照片转下去，有线索请与她家人联系，电话:13439171521。图右小女孩沈蔓洁，7月9日早8点在宝山共康东路岭南路口失踪。有人看见被一黄色烫短发女人带走了，全家在疯狂的寻找。联系电话13818896811 天涯微博@邪教主
",rumor_images/7cc550e5gw1dusvzmmovsj.jpg,0,"The little girl Shen Manjie, the little girl, disappeared at the intersection of Lingnan Road, Paoyama Kangdong Road on July 9."
485,"2013年北京市小客车摇号办法
",rumor_images/668b846djw1e0l6pjrhphj.jpg,0,2013 Beijing Passenger Car Shaking No.
486,"这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿&nbsp;&nbsp;！值得反思！只是分享，并非造谣
",rumor_images/bbac2d78jw1e9kvs96386j20hs097mxw.jpg,0,"This photo is very popular on the Internet. What does this mean?Is there a division of three or six or nine in this society?No matter what you are, you can let the people lift the big sedan & nbsp; & nbsp;!It is worth reflecting!Just share, not rumoring"
487,"@Happy张江 发生在在洛阳的真实事，洛阳市委书记的侄子杀死其这位老太太的兄弟，政府及其他部门不予理睬，老太太只有以这种方式喊冤啦！（裸身），试问中国政府就这么腐败吗？难道就让这杀人犯逍遥法外吗？请所有的洛阳人、中国人为老太太喊冤啦！
",rumor_images/6bf7427djw1e2xjwp4dmcj.jpg,0,"The nephew of the Luoyang Municipal Party Committee killed the old lady's brother. The government and other departments ignored it. The old lady only shouted in this way!(Naked), is the Chinese government so corrupted?"
488,"令人心塞的新闻...
",rumor_images/6bc10898jw1ex54y517f6j20u215o41p.jpg,0,Pleasant news ...
489,"原来周喜军不是真正的凶手，他是替儿子顶罪。真正的凶手是他的儿子周磊。
",rumor_images/879ee6bbjw1e2g8nu0flcj.jpg,0,It turned out that Zhou Xijun was not a real murderer. He was guilty for his son.The real murderer was his son Zhou Lei.
490,"@贝勒七爷 ： 日本AV女苍井空福州捞金，看看中国地方官员的媚态！@醒来的大鸦 @摆古论今 @诗人潘婷 @JSBC突发新闻记者 @诗人刀哥 @大鹏看天下 @覃彪喜 @假装在纽约 @石小杰微博 @演员孙海英@作业本 @郑小四微博
",rumor_images/538ac81dgw1dti93efohkj.jpg,0,"@: Japanese AV female Aoi Aoi Fuzhou fishing for money, see the charming state of Chinese officials!@古@@Poet Pan Ting @jsbc Journalists@@@@@@小@@@演@作@@小 小 小 小 小 小 小Four Weibo"
491,"这是人民当家做主的社会吗？@求人证: 【活埋】活埋是战争时常用的手段。因为省力，速度也快。战争里的活埋，都是叫战俘自己挖坑，有时会先杀死俘虏再把他们推下去，但时间不够的时候，就直接把他们推进去以后盖土。现在有些钉子户，为了抗议拆迁，会把自己活埋，然后只露出头部。这是现代社会的悲哀。
",rumor_images/7fa14617jw1dy3txm83ctj.jpg,0,"The lively buried in the war all told the prisoners of war to dig a pit. Some nail households now bury themselves alive, and then only reveal their heads."
492,"白岩松今年53岁，北京人，昨天晚上白岩松在北京二环内因为醉酒驾驶奥迪r8发生追尾事故，头部严重受伤，导致脑内严重出血昨晚3点在北京人民医院去世。。。真的假的？谁知道回答我啊？
",rumor_images/4db4acc4jw1e1xptatubkj.jpg,0,"Bai Yansong had a trace of the Audi R8 in the second ring of Beijing. He was severely injured in his head, causing severe bleeding."
493,"&nbsp;&nbsp;经常坐飞机的朋友们：今天才知道，原来20元航空意外保险能赔延误。买机票时购买的20元保险，很多是包含延误险的，飞机延误4小时以上可获得赔偿2000；延误8小时可获赔偿3000元。但是大多数乘客都不知道自己有这些权益，白白的把保费送给了保险公司，个必须转。 很是实用。
",rumor_images/9673ec7fjw1e86r8ehnyaj20hs0hsgmo.jpg,0,"Most of the 20 yuan insurance purchased when buying a ticket contains delay insurance. The aircraft can get a compensation of 2,000 more than 4 hours of delays."
494,"以后都不许充电的时候用手机啊!!&nbsp;&nbsp;&nbsp;6月30号广西某男子晚上用手机看电影手机突然爆炸，导致双手严重受伤！目前该男子以得到治疗，医生说：双手可能要切除！(该男子当时使用手机时手机正在充电！目前此事还在调查当中！)转发给朋友们叫他们别充电玩手机了，宁可不玩！
",rumor_images/7760bf19jw1ei0yn98pemj20dj0cw75c.jpg,0,"A man on June 30, a man in Guangxi, used a mobile phone to watch a movie mobile phone suddenly exploded at night, causing severe injuries with both hands! Repost to friends to tell them not to charging mobile phones,"
495,"【震惊 北大学生强奸母猪？】#壳粉爆料# “江苏籍北大学生小马爆料：前段时间跟同学张某回老家安徽游玩，结果张某居然让他用手机拍自己强奸母猪，张某一边对圈里的母猪实施奸淫，一边让他帮忙拍下照片作纪念。待张某发泄完毕，还要拉他也来试试。”微评：国内最高学府竟有如此学生，佩服！
",rumor_images/713e1da7jw1dxr0jdqtgoj.jpg,0,"Jiangsu's northern college students broke the news. ""Micro comments: There are such students in the highest domestic institution in China, admiring!"""
496,"『做人的底线』1.不做第三者，即使再喜欢；2.骗我可以，如果被我知道超过两次，请你有多远滚多远；3.如果你拿我不当回事，我会以同样的方式对你；4.我可以装傻，但别以为我真傻；5.我可以容忍，但别超过我的底线；6.我不是没脾气，只是不轻易发脾气；7.任何的真话，我都能接受。 #江苏新年演唱会#
",rumor_images/63f39fe3gw1enudbpbkauj20c80bl74s.jpg,0,"Jiangsu New Year Concert. ""The bottom line of being a person"""
497,"李娜反击孙晋芳：我崩溃？对我的非难，从奥运会开始一直到现在。我想问您：如果我的失败叫崩溃，刘翔的那一幕叫什么？----问的好，刘翔跌倒了也是英雄。领导说你是崩溃就是崩溃。这就是官员与草民的区别。
",rumor_images/4ab48f3cgw1dwlcq5shykj.jpg,0,"Li Na counterattacked Sun Jinfang: Am I collapsed? For me, it has been from the Olympic Games to the present. I want to ask you: If my failure is crash, what is Liu Xiang's scene?"
498,"快来领取准考证吧 //@资深的瘦子：逃避是木有用的呀，我们非要把准考证还给你，让你去考试
",rumor_images/9c9d38f7jw1egzl6yzaynj20c70eytak.jpg,0,Come and get the admission ticket.@深 快 快: Escape is useful. We have to return the admission ticket to you and let you go to the exam
499,"我爸说的，上海应该是去不了了！
",rumor_images/875ca7c5jw1e3fre3w8vyj.jpg,0,My dad said that Shanghai should not be able to go!
500,"方正证券，这是办喜事啊，还是丧事啊？证券公司营业部伤不起啊
",rumor_images/62a6f5c1jw1dv0t9rbuhoj.jpg,0,"Founder Securities, is this a happy event or a funeral?The business department of the securities company can't afford to hurt"
501,"就天津的爆炸这次来说天津市长就应该撤职 都说人民群众当家做主 但是出了事不还是要找当官的吗 你身为人民群众的父母官就要拿起你的责任 舍身处地的为人民着想 而不是出了事情逃避责任 这次天津爆炸的真实性只有天津人民知道 还有中央电视台播报的死亡失联受伤的人数真还是假我们都不知道
",rumor_images/005tKx1cjw1ev1x6vpfgbj30cj0m8gnb.jpg|rumor_images/005tKx1cjw1ev1x6vznqpj30cj0m8q4u.jpg|rumor_images/005tKx1cjw1ev1x6wcq8cj30f10qoju7.jpg|rumor_images/005tKx1cjw1ev1x6wohbvj30f00qojst.jpg|rumor_images/005tKx1cjw1ev1x6x1z7lj30f00qo75n.jpg|rumor_images/005tKx1cjw1ev1x6yckzaj30ci0m8wfn.jpg|rumor_images/005tKx1cjw1ev1x6yxes6j30cj0m8wfw.jpg|rumor_images/005tKx1cjw1ev1x6zux4yj30ch0m8jsl.jpg|rumor_images/005tKx1cjw1ev1x70d4cij30db0no76k.jpg,0,"The authenticity of the Tianjin explosion is only the number of people in Tianjin who knows that the deaths and injuries reported by CCTV is true or false. As a parent of the people, you have to pick up your responsibilities."
502,"纸能包住火么，再说了这是一个正常人用脑子都可以想象的到的一个结果。政府居然用这么无知的行为告诉百姓，牺牲的人远远没有很多。愿一路走好。#世界上最帅的逆行##天津塘沽大爆炸#只是想要政府的态度。这样一个天大的事实你们非要谎报。很是痛心。
",rumor_images/005yjVuojw1ev1bf1m6ljj30k00zkgrs.jpg|rumor_images/005yjVuojw1ev1bf3of7aj30k00zkdkb.jpg|rumor_images/005yjVuojw1ev1bf8yw8kj30k00zk0yj.jpg|rumor_images/005yjVuojw1ev1bfcjwhaj30k00zkqa4.jpg|rumor_images/005yjVuojw1ev1bffdqa5j30k00zkwki.jpg,0,"Willing to go all the way. Can paper cover the fire? Besides, this is a result that normal people can imagine with their brains."
503,"听一个刚怀孕不久的朋友说，她去医院检查，有点停孕迹象，医生立刻问她最近有没有吃虾，她说：有啊，最爱吃虾了！医生让她立刻停止吃虾和螃蟹，因为现在很多虾蟹由避孕药催大，人吃了会对怀孕有抑制作用，他们医院观察到数例这样的有停孕危险的病例后总结出来的。这世道，听了真想让人破口大骂！
",rumor_images/4e22530etw1el9q9p0olbj20cv0aq0th.jpg,0,"Many shrimps and crabs are now urged by contraceptives. When people take it, they will have a suppressing effect on pregnancy."
504,"#天津塘沽大爆炸#为这个国家牺牲真的太不值得，人们对这种天灾人祸都已经麻木不堪，张馨予说的对，明知道会死，为什么还让他们去。不是自己的亲人不是自己的爱人，根本就体会不到那种刻骨铭心的痛苦。对这个国家真的失望了，不要在发一些国家的救援怎么的，他连自己的子民都不爱护！不值得！
",rumor_images/005W643kjw1ev1wv4k8nbj30f00qomyx.jpg,0,"Not your own loved ones are not your lover, you can't experience the unforgettable pain at all. Zhang Xinyu said right and knowing why they would die."
